"Collection Date","Specimen Code","Genus","SpeciesName","Alive","Sex","Subsite","Site"
2025-02-01 22:00:00,"Spec023","Calumma","parsonii","x","female","ATN","Site 1"
2025-02-02 18:20:00,"Spec024","Calumma","tigris",NA,"female","ATN","Site 1"
2025-02-02 19:40:00,"Spec025","Furcifer","rhinoceratus","X","male","ATN","Site 1"
2025-02-03 05:00:00,"Spec026","Calumma","furcifer","x","male","ATN","Site 1"
2025-02-04 09:40:00,"Spec027","Calumma","furcifer","x","unknown","ATN","Site 1"
2025-02-10 11:40:00,"Spec028","Calumma","furcifer","x","unknown","ATN","Site 1"
2025-02-11 16:00:00,"Spec029","Calumma","furcifer","x","female","ATN","Site 1"
2025-02-12 03:20:00,"Spec030","Calumma","furcifer","x","female","ATN","Site 1"
2025-02-14 02:40:00,"Spec031","Calumma","cucullata","x","male","ATN","Site 1"
2025-02-14 15:40:00,"Spec032","Calumma","cucullata","x","male","RAN","Site 1"
2025-02-14 20:00:00,"Spec033","Calumma","cucullata",NA,"male","RAN","Site 1"
2025-02-15 06:00:00,"Spec034","Calumma","guibei",NA,"male","RAN","Site 1"
2025-02-16 09:20:00,"Spec035","Calumma","linota","x","female","RAN","Site 1"
2025-02-16 18:20:00,"Spec036","Calumma","parsonii","x","female","RAN","Site 1"
2025-02-18 10:40:00,"Spec037","Calumma","tigris","x","male","RAN","Site 1"
2025-02-18 14:40:00,"Spec038","Brookesia","antakarana",NA,"male","RAN","Site 1"
2025-02-19 20:40:00,"Spec039","Brookesia","bekolosy",NA,"male","RAN","Site 1"
2025-02-19 21:40:00,"Spec040","Brookesia","betschi","x","male","RAN","Site 1"
2025-02-23 14:40:00,"Spec041","Brookesia","bonsi","x","female","RAN","Site 1"
2025-03-01 14:40:00,"Spec042","Brookesia","betschi","x","female","RAN","Site 1"
2025-03-01 17:20:00,"Spec043","Brookesia","bonsi","x","male","RAN","Site 1"
2025-03-02 15:20:00,"Spec044","Furcifer","oustaleti",NA,"male","RAN","Site 1"
2025-03-03 02:20:00,"Spec045","Calumma","cucullata","x","unknown","RAN","Site 1"
2025-03-03 07:40:00,"Spec046","Calumma","guibei",NA,"unknown","RAN","Site 1"
2025-03-04 14:00:00,"Spec047","Calumma","linota","x","unknown","RAN","Site 1"
2025-03-04 20:20:00,"Spec048","Calumma","parsonii","x","female","RAN","Site 1"
2025-03-05 00:40:00,"Spec049","Calumma","tigris","x","unknown","RAN","Site 1"
2025-03-05 04:20:00,"Spec050","Calumma","tigris","x","male","RAN","Site 1"
2025-03-07 14:00:00,"Spec001","Calumma","cucullata","x","female","AFK","Site 2"
2025-03-08 07:20:00,"Spec002","Calumma","cucullata","x","male","AFK","Site 2"
2025-03-09 13:00:00,"Spec003","Calumma","cucullata","x","male","AFK","Site 2"
2025-03-10 03:00:00,"Spec004","Calumma","guibei",NA,"female","AFK","Site 2"
2025-03-11 19:20:00,"Spec005","Calumma","linota","x","unknown","AFK","Site 2"
2025-03-12 01:00:00,"Spec006","Calumma","parsonii","x","male","AFK","Site 2"
2025-03-12 05:40:00,"Spec013","Brookesia","bonsi","x","unknown","ANJ","Site 2"
2025-03-12 16:00:00,"Spec014","Furcifer","oustaleti",NA,"unknown","ANJ","Site 2"
2025-03-13 08:40:00,"Spec015","Calumma","cucullata",NA,"unknown","ANJ","Site 2"
2025-03-13 09:00:00,"Spec016","Calumma","guibei",NA,"male","ANJ","Site 2"
2025-03-15 22:40:00,"Spec017","Calumma","linota",NA,"female","ANJ","Site 2"
2025-03-17 12:40:00,"Spec023","Calumma","guibei",NA,"female","MOB","Site 2"
2025-03-18 10:20:00,"Spec024","Calumma","linota","x","female","MOB","Site 2"
2025-03-18 13:40:00,"Spec025","Calumma","parsonii","X","male","MOB","Site 2"
2025-03-18 21:40:00,"Spec026","Calumma","tigris","x","male","MOB","Site 2"
2025-03-22 11:20:00,"Spec027","Brookesia","antakarana","x","unknown","MOB","Site 2"
2025-03-22 14:00:00,"Spec028","Brookesia","bekolosy","x","unknown","MOB","Site 2"
2025-03-22 19:20:00,"Spec029","Brookesia","betschi","x","female","MOB","Site 2"
2025-03-22 22:20:00,"Spec030","Brookesia","bonsi","x","female","MOB","Site 2"
2025-03-24 04:20:00,"Spec031","Brookesia","betschi","x","male","MOB","Site 2"
2025-04-01 02:20:00,"Spec032","Brookesia","bonsi","x","male","MAF","Site 2"
2025-04-01 13:40:00,"Spec033","Furcifer","oustaleti","x","male","MAF","Site 2"
2025-04-04 15:40:00,"Spec034","Calumma","cucullata","x","male","MAF","Site 2"
2025-04-05 08:40:00,"Spec035","Calumma","guibei","x","female","MAF","Site 2"
2025-04-07 07:20:00,"Spec036","Calumma","linota","x","female","MAF","Site 2"
2025-04-10 03:20:00,"Spec037","Calumma","parsonii","x","male","MAF","Site 2"
2025-04-12 19:00:00,"Spec038","Calumma","tigris",NA,"male","MAF","Site 2"
2025-04-13 15:20:00,"Spec039","Calumma","cucullata",NA,"male","MAF","Site 2"
2025-04-14 08:20:00,"Spec040","Calumma","cucullata","x","male","MAF","Site 2"
2025-04-14 18:40:00,"Spec041","Calumma","cucullata","x","female","MAF","Site 2"
2025-04-16 00:20:00,"Spec042","Calumma","guibei","x","female","MAF","Site 2"
2025-04-16 01:40:00,"Spec043","Calumma","linota","x","Male","MAF","Site 2"
2025-04-16 15:40:00,"Spec044","Calumma","parsonii","x","Male","MAF","Site 2"
2025-04-16 18:20:00,"Spec045","Calumma","tigris","x","unknown","MAF","Site 2"
2025-04-16 20:20:00,"Spec046","Brookesia","antakarana","x","unknown","MAF","Site 2"
2025-04-17 03:20:00,"Spec047","Brookesia","bekolosy","x","unknown","MAF","Site 2"
2025-04-20 08:40:00,"Spec048","Brookesia","betschi","x","female","MAF","Site 2"
2025-04-21 12:40:00,"Spec049","Brookesia","bonsi","x","unknown","MAF","Site 2"
2025-04-23 19:20:00,"Spec001","Calumma","furcifer","x","female","MAJ","Site 3"
2025-04-24 14:00:00,"Spec002","Calumma","furcifer","x","male","MAJ","Site 3"
2025-04-24 16:40:00,"Spec003","Calumma","furcifer","x","male","MAJ","Site 3"
2025-04-25 06:00:00,"Spec004","Calumma","furcifer","x","female","MAJ","Site 3"
2025-04-25 16:20:00,"Spec005","Calumma","furcifer","x","unknown","MAJ","Site 3"
2025-04-26 07:00:00,"Spec006","Calumma","cucullata","x","male","MAJ","Site 3"
2025-04-30 05:20:00,"Spec007","Calumma","cucullata","x","male","MAJ","Site 3"
2025-04-30 10:20:00,"Spec008","Calumma","cucullata","x","female","MAJ","Site 3"
2025-05-01 13:40:00,"Spec009","Calumma","guibei","x","Female","MAJ","Site 3"
2025-05-01 14:40:00,"Spec010","Calumma","linota","x","male","MAJ","Site 3"
2025-05-01 15:40:00,"Spec011","Calumma","parsonii","x","male","MAJ","Site 3"
2025-05-04 11:00:00,"Spec012","Calumma","tigris",NA,"female","MAJ","Site 3"
2025-05-06 02:40:00,"Spec013","Brookesia","antakarana","x","unknown","TAL","Site 3"
2025-05-06 19:20:00,"Spec014","Brookesia","bekolosy",NA,"unknown","TAL","Site 3"
2025-05-10 14:40:00,"Spec015","Brookesia","betschi",NA,"unknown","TAL","Site 3"
2025-05-11 06:40:00,"Spec016","Brookesia","bonsi",NA,"male","TAL","Site 3"
2025-05-11 21:20:00,"Spec017","Brookesia","betschi","x","female","TAL","Site 3"
2025-05-15 07:40:00,"Spec018","Brookesia","bonsi","x","female","TAL","Site 3"
2025-05-15 19:00:00,"Spec019","Furcifer","oustaleti","xx","male","TAL","Site 3"
2025-05-15 23:20:00,"Spec020","Calumma","cucullata","x","male","TAK","Site 3"
2025-05-18 01:40:00,"Spec021","Calumma","guibei","x","male","TAK","Site 3"
2025-05-18 10:40:00,"Spec022","Calumma","linota","x","male","TAK","Site 3"
2025-05-20 02:20:00,"Spec023","Calumma","parsonii","x","female","TAK","Site 3"
2025-05-20 16:00:00,"Spec024","Calumma","tigris","x","female","TAK","Site 3"
2025-05-21 00:20:00,"Spec025","Furcifer","rhinoceratus","X","male","TAK","Site 3"
2025-05-21 02:20:00,"Spec026","Calumma","furcifer","x","male","TAK","Site 3"
2025-05-21 21:00:00,"Spec027","Calumma","furcifer","x","unknown","TAK","Site 3"
2025-05-22 09:40:00,"Spec028","Calumma","furcifer","x","unknown","TAK","Site 3"
2025-05-23 06:40:00,"Spec029","Calumma","furcifer","x","female","TAK","Site 3"
2025-05-23 07:20:00,"Spec030","Calumma","furcifer","x","female","TAK","Site 3"
2025-05-24 08:20:00,"Spec031","Calumma","cucullata","x","male","TAK","Site 3"
2025-05-26 08:40:00,"Spec032","Calumma","cucullata","x","male","KIR","Site 3"
2025-05-26 14:00:00,"Spec033","Calumma","cucullata",NA,"male","KIR","Site 3"
2025-05-26 15:20:00,"Spec034","Calumma","guibei","x","male","KIR","Site 3"
2025-05-27 05:20:00,"Spec035","Calumma","linota","x","female","KIR","Site 3"
2025-05-28 13:40:00,"Spec036","Calumma","parsonii","x","female","KIR","Site 3"
2025-05-29 00:20:00,"Spec037","Calumma","tigris","x","male","KIR","Site 3"
2025-05-30 21:40:00,"Spec038","Brookesia","antakarana",NA,"male","KIR","Site 3"
2025-06-02 02:20:00,"Spec039","Brookesia","bekolosy","x","male","KIR","Site 3"
2025-06-03 08:20:00,"Spec040","Brookesia","betschi","x","male","KIR","Site 3"
2025-06-06 10:00:00,"Spec041","Brookesia","bonsi","x","female","KIR","Site 3"
2025-06-09 22:20:00,"Spec042","Brookesia","betschi",NA,"female","KIR","Site 3"
2025-06-10 07:00:00,"Spec043","Brookesia","bonsi",NA,"male","KIR","Site 3"
2025-06-12 07:20:00,"Spec044","Furcifer","oustaleti",NA,"male","KIR","Site 3"
2025-06-13 17:40:00,"Spec045","Calumma","cucullata","x","unknown","KIR","Site 3"
2025-06-15 22:00:00,"Spec046","Calumma","guibei",NA,"unknown","KIR","Site 3"
2025-06-16 09:40:00,"Spec047","Calumma","linota","x","unknown","KIR","Site 3"
2025-06-18 23:00:00,"Spec048","Calumma","parsonii","x","female","KIR","Site 3"
2025-06-19 21:20:00,"Spec049","Calumma","tigris","x","unknown","KIR","Site 3"
